user_id_index,subject_id_index,score
9,5446,2
9,5447,2
9,5448,2
9,5449,2
9,5450,2
9,5451,2
9,5452,2
9,5453,2
9,5454,2
9,5455,2
6,5456,0
7,5457,0
9,5458,2
6,5459,0
9,5460,2
9,5461,2
9,5462,2
10,5463,1
8,5464,2
6,5465,0
6,5466,0
9,5467,2
9,5468,0
6,5469,2
6,5470,0
9,5471,0
6,5472,0
10,5473,0
9,5474,2
9,5475,1
9,5476,1
10,5477,1
6,5478,1
9,5479,2
9,5480,0
6,5481,0
9,5482,0
6,5483,1
8,5484,2
9,5485,2
9,5486,0
6,5487,0
9,5488,2
6,5489,0
10,5490,1
8,5491,2
9,5492,0
8,5493,2
9,5494,0
9,5495,0
1,5496,2
9,5497,2
9,5498,0
9,5499,2
9,5500,2
9,5501,0
10,5502,1
8,5503,0
6,5504,0
9,5505,0
6,5506,0
9,5507,2
9,5508,2
7,5509,1
8,5510,2
10,5511,1
9,5512,0
9,5513,2
9,5514,2
8,5515,0
10,5516,1
9,5517,2
9,5518,2
9,5519,2
9,5520,2
10,5521,1
9,5522,2
10,5523,0
8,5524,2
10,5525,0
9,5526,2
9,5527,0
10,5528,0
2,5529,0
9,5530,2
9,5531,2
2,5532,1
9,5533,2
8,5534,2
10,5535,1
9,5536,2
9,5537,2
10,5538,0
8,5539,2
9,5540,2
9,5541,2
10,5542,0
10,5543,0
6,5544,0
10,5545,0
6,5546,0
2,5547,0
10,5548,0
10,5549,0
9,5550,2
9,5551,2
10,5552,1
9,5553,0
6,5554,0
10,5555,0
6,5556,1
6,5557,0
9,5558,2
6,5559,0
10,5560,0
10,5561,1
8,5562,2
7,5563,2
10,5564,0
6,5565,0
9,5566,2
10,5567,1
9,5568,2
6,5569,0
10,5570,0
6,5571,0
10,5572,1
9,5573,2
10,5574,0
9,5575,2
3,5576,0
3,5577,0
9,5578,2
8,5579,2
6,5580,0
10,5581,0
3,5582,2
9,5583,2
10,5584,0
6,5585,0
6,5586,0
10,5587,1
8,5588,2
6,5589,0
1,5590,2
10,5591,0
6,5592,0
7,5593,2
10,5594,0
9,5595,0
3,5596,0
9,5597,2
10,5598,0
9,5599,0
9,5600,2
9,5601,2
6,5602,1
10,5603,0
10,5604,0
9,5605,2
10,5606,0
7,5607,2
10,5608,0
9,5609,2
9,5610,2
7,5611,2
10,5612,0
7,5613,2
6,5614,0
10,5615,0
2,5616,1
9,5617,2
10,5618,0
9,5619,2
9,5620,2
6,5621,2
2,5622,0
9,5623,0
9,5624,2
7,5625,2
3,5626,0
10,5627,0
10,5628,0
10,5629,0
6,5630,0
10,5631,1
7,5632,2
9,5633,2
3,5634,0
7,5635,2
10,5636,0
9,5637,2
9,5638,2
9,5639,2
10,5640,2
2,5641,0
7,5642,2
10,5643,1
3,5644,2
10,5645,1
9,5646,2
10,5647,0
3,5648,2
7,5649,2
10,5650,0
9,5651,2
9,5652,2
7,5653,2
2,5654,0
7,5655,2
9,5656,2
7,5657,2
7,5658,2
7,5659,2
6,5660,0
7,5661,2
7,5662,2
10,5663,1
10,5664,2
7,5665,2
10,5666,0
2,5667,0
3,5668,2
6,5669,0
2,5670,2
10,5671,0
6,5672,0
10,5673,2
6,5674,1
9,5675,2
10,5676,0
9,5677,0
6,5678,0
9,5679,2
3,5680,2
10,5681,1
10,5682,0
7,5683,2
7,5684,2
10,5685,0
7,5686,2
10,5687,1
6,5688,0
10,5689,0
10,5690,0
2,5691,2
2,5692,0
10,5693,0
1,5694,0
10,5695,0
10,5696,0
9,5697,0
9,5698,0
10,5699,2
9,5700,2
9,5701,2
2,5702,0
9,5703,2
10,5704,0
3,5705,2
10,5706,0
10,5707,0
7,5708,2
10,5709,0
9,5710,2
10,5711,2
10,5712,2
10,5713,1
10,5714,0
2,5715,0
10,5716,0
10,5717,2
9,5718,2
10,5719,0
10,5720,2
6,5721,0
8,5722,2
6,5723,0
10,5724,0
10,5725,2
9,5726,2
8,5727,2
6,5728,0
3,5729,0
6,5730,0
3,5731,2
8,5732,2
8,5733,2
10,5734,0
8,5735,2
3,5736,0
7,5737,2
9,5738,2
10,5739,0
9,5740,0
7,5741,2
10,5742,1
7,5743,2
10,5744,0
10,5745,0
3,5746,2
10,5747,0
2,5748,0
10,5749,0
10,5750,1
9,5751,0
6,5752,2
2,5753,2
9,5754,2
9,5755,2
6,5756,0
10,5757,0
6,5758,0
9,5759,2
8,5760,0
8,5761,2
9,5762,2
9,5763,2
2,5764,0
6,5765,0
6,5766,0
3,5767,2
9,5768,2
6,5769,0
3,5770,2
3,5771,2
10,5772,1
2,5773,1
7,5774,2
7,5775,2
7,5776,2
3,5777,1
7,5778,2
8,5779,2
8,5780,2
7,5781,2
7,5782,2
7,5783,2
3,5784,2
10,5785,1
2,5786,2
3,5787,0
2,5788,2
2,5789,2
2,5790,2
7,5791,2
6,5792,1
6,5793,2
6,5794,0
3,5795,1
3,5796,0
6,5797,0
3,5798,0
6,5799,0
6,5800,0
2,5801,2
3,5802,1
4,5803,2
3,5804,2
7,5805,2
10,5806,1
2,5807,2
2,5808,2
7,5809,2
4,5810,2
7,5811,2
2,5812,0
7,5813,2
7,5814,2
7,5815,2
2,5816,1
7,5817,2
2,5818,2
2,5819,2
7,5820,2
3,5821,0
2,5822,2
4,5823,2
4,5824,2
4,5825,2
3,5826,0
4,5827,2
3,5828,2
10,5829,2
4,5830,0
7,5831,2
7,5832,2
7,5833,2
2,5834,2
7,5835,2
8,5836,2
7,5837,2
2,5838,2
8,5839,0
8,5840,2
2,5841,0
2,5842,2
10,5843,2
10,5844,2
8,5845,2
8,5846,2
2,5847,0
3,5848,0
7,5849,2
8,5850,0
2,5851,2
3,5852,2
3,5853,0
7,5854,2
8,5855,2
8,5856,2
8,5857,2
8,5858,2
10,5859,2
2,5860,0
2,5861,0
7,5862,2
7,5863,2
2,5864,0
7,5865,0
7,5866,0
2,5867,2
7,5868,2
2,5869,2
7,5870,2
2,5871,2
10,5872,0
2,5873,1
2,5874,2
2,5875,2
2,5876,2
2,5877,2
1,5878,0
7,5879,0
2,5880,2
2,5881,0
2,5882,0
8,5883,0
10,5884,2
8,5885,0
10,5886,0
1,5887,0
2,5888,0
7,5889,2
5,5890,2
7,5891,2
7,5892,2
7,5893,2
8,5894,2
10,5895,0
1,5896,0
2,5897,0
8,5898,0
8,5899,0
5,5900,2
2,5901,1
2,5902,0
8,5903,2
5,5904,2
10,5905,0
5,5906,2
2,5907,0
2,5908,2
7,5909,0
2,5910,2
7,5911,2
7,5912,2
1,5913,0
7,5914,2
1,5915,0
5,5916,2
8,5917,0
8,5918,0
1,5919,0
7,5920,2
2,5921,2
5,5922,1
2,5923,2
2,5924,2
10,5925,0
2,5926,2
10,5927,1
1,5928,0
2,5929,2
1,5930,0
1,5931,0
1,5932,0
2,5933,2
10,5934,0
1,5935,0
1,5936,1
2,5937,2
2,5938,2
1,5939,0
8,5940,0
2,5941,2
1,5942,0
10,5943,1
1,5944,0
8,5945,0
5,5946,1
1,5947,0
10,5948,1
1,5949,0
8,5950,0
8,5951,0
1,5952,0
2,5953,1
1,5954,0
8,5955,2
1,5956,0
6,5957,0
2,5958,0
1,5959,1
2,5960,0
8,5961,0
6,5962,0
8,5963,0
6,5964,0
8,5965,2
5,5966,0
5,5967,0
2,5968,0
6,5969,0
2,5970,2
2,5971,2
2,5972,0
2,5973,1
2,5974,0
2,5975,2
2,5976,2
2,5977,0
2,5978,2
10,5979,1
2,5980,0
10,5981,1
2,5982,0
2,5983,0
5,5984,2
6,5985,0
6,5986,0
6,5987,0
6,5988,0
7,5989,2
10,5989,0
8,5990,2
2,5991,0
10,5992,0
7,5993,2
7,5994,0
6,5995,0
2,5996,2
10,5997,2
6,5998,0
6,5999,0
6,6000,0
6,6001,0
8,6002,2
8,6003,2
2,6004,1
7,6005,0
10,6006,1
2,6007,0
8,6008,0
10,6009,0
6,6010,1
5,6011,0
8,6012,0
6,6013,0
8,6014,0
8,6015,2
10,6016,0
2,6017,0
5,6018,0
10,6019,1
4,6020,0
5,6021,0
7,6022,0
2,6023,2
2,6024,2
8,6025,0
3,6026,2
8,6027,0
3,6028,2
6,6029,2
1,6030,1
6,6031,0
2,6032,2
1,6033,1
6,6034,0
5,6035,0
10,6036,1
10,6037,0
6,6038,0
7,6039,0
4,6040,1
6,6041,2
3,6042,2
2,6043,2
3,6044,0
6,6045,0
3,6046,2
1,6047,1
2,6048,0
6,6049,2
2,6050,2
5,6051,1
6,6052,2
2,6053,2
1,6054,0
10,6055,0
1,6056,0
6,6057,0
2,6058,2
7,6059,1
1,6060,2
2,6061,1
7,6062,2
7,6063,2
7,6064,2
7,6065,2
1,6066,0
10,6060,2
10,6067,0
1,6068,0
5,6069,0
6,6070,2
7,6071,2
7,6072,2
7,6073,2
7,6074,2
10,6075,1
3,6076,1
7,6077,0
6,6078,2
7,6079,0
1,6080,0
5,6081,0
7,6082,2
3,6083,2
3,6084,2
6,6085,0
10,6086,1
7,6087,0
6,6088,0
7,6089,0
3,6090,2
10,6091,0
5,6092,2
1,6093,0
6,6094,0
7,6095,0
5,6096,0
1,6097,1
3,6098,2
5,6099,2
6,6100,2
3,6101,2
6,6102,0
10,6103,1
3,6104,2
6,6105,0
7,6106,0
3,6107,2
5,6108,0
10,6109,0
7,6110,2
7,6111,2
3,6112,2
1,6113,1
6,6114,0
5,6115,0
5,6116,0
7,6117,0
10,6118,0
5,6119,0
7,6120,2
7,6121,2
10,6122,1
7,6123,2
6,6124,2
1,6125,1
3,6126,1
10,6127,0
10,6128,0
5,6129,0
5,6130,0
10,6131,2
6,6132,0
7,6133,0
7,6134,0
4,6135,1
1,6136,1
6,6137,0
3,6138,0
1,6139,1
3,6140,2
6,6141,0
3,6142,2
6,6143,2
7,6144,2
10,6145,0
3,6146,2
6,6147,2
6,6148,0
7,6149,0
6,6150,0
7,6151,2
10,6152,2
5,6153,0
7,6154,2
7,6155,2
10,6156,0
6,6157,0
6,6158,2
6,6159,0
3,6160,2
3,6161,2
1,6162,0
1,6163,0
10,6164,0
7,6165,2
7,6166,2
10,6167,0
7,6168,0
7,6169,2
7,6170,2
3,6171,2
7,6172,2
5,6173,2
7,6174,2
7,6175,2
7,6176,2
1,6177,1
7,6178,2
6,6179,0
7,6180,2
10,6181,1
6,6182,0
7,6183,2
7,6184,2
6,6185,0
7,6186,2
7,6187,0
7,6188,2
7,6189,2
1,6190,1
3,6191,2
7,6192,2
10,6193,2
7,6194,2
3,6195,1
7,6196,2
7,6197,2
7,6198,2
7,6199,2
1,6200,0
7,6201,0
10,6202,1
3,6203,2
7,6204,2
3,6205,2
1,6206,1
10,6207,2
5,6208,0
5,6209,0
7,6210,0
10,6211,1
10,6212,1
7,6213,2
10,6214,1
3,6215,2
5,6216,0
3,6217,2
5,6218,0
7,6219,0
3,6220,2
5,6221,0
10,6222,1
3,6223,2
7,6224,2
3,6225,2
10,6226,0
5,6227,0
7,6228,2
3,6229,2
3,6230,2
4,6231,0
10,6232,1
7,6233,0
7,6234,2
2,6235,0
3,6236,2
2,6237,0
5,6238,0
10,6239,0
7,6240,2
10,6241,0
7,6242,2
3,6243,2
3,6244,2
2,6245,0
10,6246,1
7,6247,2
2,6248,0
3,6249,2
7,6250,2
3,6251,1
2,6252,0
3,6253,2
5,6254,0
2,6255,1
10,6256,1
10,6257,0
2,6258,0
5,6259,0
3,6260,2
5,6261,0
2,6262,1
7,6263,0
5,6264,0
3,6265,2
3,6266,2
3,6267,2
5,6268,0
3,6269,2
10,6270,1
7,6271,2
3,6272,2
3,6273,2
7,6274,2
5,6275,2
3,6276,2
5,6277,2
7,6278,2
5,6279,2
5,6280,2
3,6281,0
3,6282,1
7,6283,2
7,6284,2
7,6285,2
7,6286,2
3,6287,2
3,6288,2
2,6289,2
3,6290,0
3,6291,2
3,6292,2
10,6293,0
7,6294,2
5,6295,2
7,6296,2
2,6297,1
7,6298,2
7,6299,2
7,6300,2
7,6301,2
7,6302,2
4,6303,0
5,6304,2
4,6305,0
10,6306,1
2,6307,0
4,6308,0
5,6309,2
2,6310,0
5,6311,0
5,6312,2
7,6313,2
2,6314,1
8,6315,0
4,6316,0
7,6317,2
8,6318,0
2,6319,1
5,6320,0
4,6321,2
7,6322,2
7,6323,2
2,6324,1
2,6325,2
2,6326,0
5,6327,0
2,6328,2
6,6329,2
7,6330,2
3,6331,2
2,6332,2
2,6333,2
8,6334,0
7,6335,2
7,6336,2
7,6337,2
7,6338,2
7,6339,2
6,6340,2
3,6341,2
8,6342,0
7,6343,2
2,6344,1
6,6345,2
6,6346,2
6,6347,2
7,6348,2
7,6349,2
7,6350,2
2,6351,2
2,6352,2
6,6353,0
3,6354,2
8,6355,0
8,6356,0
8,6357,0
2,6358,2
6,6359,2
6,6360,2
7,6361,2
8,6362,2
8,6363,0
7,6364,2
7,6365,2
6,6366,2
7,6367,2
7,6368,2
8,6369,2
6,6370,2
7,6371,2
7,6372,0
7,6373,2
7,6374,2
7,6375,2
4,6376,2
6,6377,2
7,6378,2
8,6379,2
8,6380,2
7,6381,2
7,6382,2
8,6383,0
8,6384,0
7,6385,2
7,6386,2
7,6387,2
7,6388,2
6,6389,0
6,6390,1
6,6391,1
7,6392,2
7,6393,2
7,6394,2
7,6395,2
6,6396,1
7,6397,2
8,6398,2
8,6399,0
7,6400,2
8,6401,0
8,6402,0
7,6403,2
7,6404,2
2,6405,2
6,6406,1
4,6407,0
7,6408,2
6,6409,2
2,6410,2
7,6411,2
4,6412,0
6,6413,1
7,6414,2
7,6415,0
8,6416,1
4,6417,0
4,6418,0
10,6419,2
4,6420,0
7,6421,2
6,6422,0
10,6423,2
8,6424,1
7,6425,2
7,6426,2
6,6427,2
2,6428,2
2,6429,0
4,6430,0
7,6431,2
7,6432,2
8,6433,1
4,6434,0
2,6435,2
8,6436,0
4,6437,0
8,6438,1
10,6439,2
8,6440,1
8,6441,0
7,6442,2
6,6443,1
7,6444,2
7,6445,2
10,6446,2
4,6447,0
8,6448,2
8,6449,2
7,6450,2
6,6451,2
6,6452,0
8,6453,2
7,6454,2
7,6455,2
7,6456,2
7,6457,2
8,6458,2
8,6459,1
8,6460,2
7,6461,2
4,6462,1
7,6463,2
7,6464,2
8,6465,0
8,6466,1
8,6467,0
4,6468,0
8,6469,1
7,6470,2
10,6471,1
10,6472,2
10,6473,2
8,6474,0
10,6475,2
6,6476,2
8,6477,0
6,6478,2
6,6479,2
7,6480,2
8,6481,0
8,6482,0
7,6483,2
7,6484,2
8,6485,0
8,6486,0
6,6487,1
8,6488,0
8,6489,2
6,6490,1
6,6491,1
6,6492,0
8,6493,0
8,6494,0
8,6495,0
4,6496,0
7,3766,0
10,6497,2
7,6498,0
10,6499,2
7,6500,2
7,6501,0
6,6502,1
6,6503,1
7,6504,2
10,6505,2
3,6506,2
6,6507,2
3,6508,2
8,6509,2
4,6510,1
6,6511,1
10,6512,1
10,6513,2
8,6514,2
3,6515,1
10,6516,2
7,6517,2
7,6518,2
4,6519,2
7,6520,2
3,6521,0
7,6522,0
7,6523,2
3,6524,2
3,6525,0
6,6526,1
3,6527,2
3,6528,2
3,6529,0
10,6530,2
6,6531,2
3,6532,2
7,6533,2
3,6534,2
6,6535,1
8,6536,2
8,6537,0
3,6538,2
10,6539,2
3,6540,2
8,6541,2
8,6542,0
10,6543,2
6,6544,1
8,6545,0
7,6546,2
7,6547,2
10,6548,2
10,6549,2
10,6550,2
7,6551,2
4,6552,0
7,6553,2
4,6554,0
10,6555,0
8,6556,0
8,6557,2
7,6558,2
4,6559,0
8,6560,0
10,6561,2
6,6562,2
7,6563,1
10,6564,2
6,6565,2
7,6566,2
8,6567,2
7,6568,2
6,6569,2
3,6570,2
3,6571,2
3,6572,2
10,6573,2
6,6574,1
3,6575,2
4,6576,0
4,6577,0
4,6578,2
6,6579,2
2,6580,1
3,6581,2
10,6582,1
3,6583,0
7,6584,0
8,6585,2
8,6586,0
6,6587,2
10,6588,0
10,6589,2
7,6590,2
8,6591,2
10,6592,0
3,6593,0
8,6594,2
6,6595,2
3,6596,2
10,6597,2
7,6598,2
3,6599,2
8,6600,0
10,6601,2
2,6602,1
6,6603,1
6,6604,2
2,6605,1
3,6606,2
7,6607,2
6,6608,2
10,6609,0
2,6610,2
10,6611,2
10,6612,2
8,6613,0
6,6614,0
8,6615,2
8,6616,0
6,6617,0
6,6618,2
8,6619,2
7,6620,2
2,6621,1
8,6622,2
7,6623,2
8,6624,0
10,6625,0
7,6626,2
10,6627,2
6,6628,1
8,6629,0
7,6630,2
7,6631,2
6,6632,2
10,6633,0
7,6634,2
2,6635,1
9,6636,0
7,6637,2
7,6638,2
9,6639,0
2,6640,1
7,6641,2
2,6642,2
7,6643,2
8,6644,2
7,6645,2
6,6646,1
9,6647,2
9,6648,0
8,6649,0
6,6650,2
9,6651,2
9,6652,2
6,6653,1
10,6654,2
8,6655,2
6,6656,1
9,6657,2
8,6658,1
3,6659,2
9,6660,2
10,6661,2
6,6662,2
9,6663,2
10,6664,0
9,6665,2
6,6666,2
6,6667,2
9,6668,2
3,6669,1
2,6670,2
9,6671,2
9,6672,2
8,6673,0
2,6674,1
6,6675,2
8,6676,0
6,6677,1
8,6678,2
8,6679,2
10,6680,0
6,6681,2
6,6682,2
3,6683,2
3,6684,2
8,6685,0
8,6686,0
3,6687,2
4,6688,0
6,6689,1
3,6690,2
2,6691,1
4,6692,0
3,6693,2
6,6694,2
9,6695,2
9,6696,2
10,6697,0
10,6698,2
9,6699,2
3,6700,1
9,6701,2
9,6702,2
8,6703,2
9,6704,2
9,6705,2
6,6706,1
3,6707,2
6,6708,2
9,6709,2
8,6710,1
3,6711,2
9,6712,2
8,6713,0
9,6714,2
10,6715,0
9,6716,2
9,6717,2
9,6718,2
6,6719,1
9,6720,2
6,6721,2
9,6722,2
6,6723,2
8,6724,1
10,6725,2
10,6726,2
9,6727,2
6,6728,2
8,6729,2
9,6730,0
8,6731,0
9,6732,2
10,6733,0
9,6734,2
10,6735,2
9,6736,2
3,6737,2
8,6738,0
6,6732,2
3,6739,0
9,6740,2
3,6741,2
10,6742,2
8,6743,0
3,6744,2
10,6745,2
3,6746,2
10,6747,2
10,6748,2
3,6749,2
10,6750,2
3,6751,0
3,6752,2
4,6753,0
3,6754,2
10,6755,1
4,6756,1
4,6757,2
10,6758,2
10,6759,2
10,6760,0
3,6761,0
10,6762,2
3,6763,2
10,6764,2
10,6765,0
4,6766,0
10,6767,0
10,6768,0
10,6769,2
10,6770,0
10,6771,2
10,6772,0
10,6773,0
10,6774,0
9,6775,0
9,6776,0
5,6777,0
9,6778,0
9,6779,0
9,6780,0
5,6781,0
10,6782,2
9,6783,0
10,6784,0
10,6785,0
10,6786,0
9,6787,0
10,6788,0
5,6789,0
9,6790,2
5,6791,2
5,6792,0
7,6793,0
1,6794,2
5,6795,0
9,6796,0
5,6797,0
5,6798,0
5,6799,0
5,6800,2
5,6801,0
9,6802,0
5,6803,0
5,6804,0
5,6805,0
9,6806,0
9,6807,0
5,6808,0
5,6809,0
9,6810,0
9,6811,0
9,6812,2
5,6813,2
9,6814,2
9,6815,2
9,6816,2
9,6817,2
9,6818,0
9,6819,2
5,6820,0
9,6821,2
5,6822,0
9,6823,0
9,6824,2
9,6825,0
9,6826,2
9,6827,2
9,6828,2
5,6829,1
9,6830,0
5,6831,0
9,6832,2
5,6833,0
9,6834,2
9,6835,2
10,6836,2
9,6837,0
9,6838,2
9,6839,0
10,6840,0
10,6841,2
9,6842,0
10,6843,2
4,6844,2
10,6845,2
9,6846,2
9,6847,2
10,6848,0
5,6849,0
9,6850,2
9,6851,2
9,6852,2
9,6853,2
4,6854,1
9,6855,2
9,6856,0
9,6857,2
9,6858,2
6,6859,2
9,6860,2
6,6861,2
1,6862,1
5,6863,0
1,6864,0
9,6865,2
9,6866,2
9,6867,2
5,6868,0
9,6869,2
9,6870,2
9,6871,2
9,6872,2
9,6873,2
5,6874,0
1,6875,0
4,6876,2
5,6877,0
6,6878,2
9,6879,0
9,6880,2
6,6881,2
6,6882,2
5,6883,0
9,6884,2
9,6885,2
4,6886,0
9,6887,2
9,6888,2
1,6889,1
9,6890,2
9,6891,2
9,6892,2
9,6893,2
9,6894,2
5,6895,0
9,6896,0
9,6897,2
9,6898,2
9,6899,0
9,6900,2
5,6901,0
5,6902,0
5,6903,0
10,6904,0
10,6905,1
5,6906,0
9,6907,2
9,6908,0
6,6909,1
5,6910,0
10,6911,2
9,6912,2
9,6913,2
9,6914,2
10,6915,2
1,6916,0
10,6917,0
6,6918,1
1,6919,0
9,6920,2
6,6921,2
10,6922,0
9,6923,2
9,6924,2
9,6925,0
6,6926,2
9,6927,2
10,6928,0
10,6929,0
9,6930,2
1,6931,0
10,6932,0
9,6933,2
6,6934,2
6,6935,2
9,6936,2
5,6937,0
9,6938,2
9,6939,0
1,6940,0
9,6941,0
5,6942,0
5,6943,0
9,6944,0
9,6945,2
5,6946,0
9,6947,0
9,6948,2
9,6949,2
9,6950,2
10,6951,0
9,6952,2
9,6953,2
9,6954,2
9,6955,2
9,6956,2
9,6957,2
9,6958,2
9,6959,0
5,6960,0
10,6961,0
5,6962,0
9,6963,2
9,6964,2
10,6965,0
9,6966,2
9,6967,2
9,6968,2
9,6969,2
10,6970,1
9,6971,2
9,6972,0
9,6973,2
9,6974,2
9,6975,2
9,6976,0
9,6977,2
10,6978,0
9,6979,2
10,6980,0
9,6981,0
9,6982,0
10,6983,0
9,6984,2
10,6985,0
9,6986,0
9,6987,2
9,6988,0
6,6989,0
9,6990,0
9,6991,0
9,6992,2
9,6993,2
9,6994,2
9,6995,2
9,6996,2
6,6997,0
6,6998,0
6,6999,0
9,7000,2
9,7001,2
9,7002,2
9,7003,2
9,7004,2
9,7005,2
9,7006,2
6,7007,2
9,7008,2
9,7009,2
9,7010,2
9,7011,2
9,7012,2
6,7013,2
6,7014,1
6,7015,2
9,7016,0
6,7017,2
6,7018,1
9,7019,0
6,7020,2
6,7021,2
1,7022,0
6,7023,2
1,7024,1
1,7025,0
6,7026,2
10,7027,1
10,7028,1
10,7029,1
1,7030,0
6,7031,2
6,7032,2
1,7033,1
6,7034,2
1,7035,0
6,7036,2
1,7037,1
1,7038,1
9,7039,0
9,7040,0
6,7041,2
9,7042,2
10,7043,0
9,7044,0
2,7045,0
1,7046,1
10,7047,0
6,7048,1
10,7049,0
6,7050,2
6,7051,1
6,7052,2
10,7053,0
10,7054,0
6,7055,2
10,7056,0
1,7057,0
10,7058,0
10,7059,0
6,7060,1
1,7061,0
6,7062,2
1,7063,1
6,7064,2
4,7065,0
10,7066,0
1,7067,1
1,7068,2
6,7069,2
10,7070,0
6,7071,2
10,7072,0
10,7073,0
6,7074,1
6,7075,1
1,7076,1
6,7077,2
10,7078,0
2,7079,0
7,7080,0
2,7081,2
10,7082,0
1,7083,0
6,7084,2
1,7085,0
1,7086,2
1,7087,2
2,7088,2
1,7089,1
6,7090,2
10,7091,0
10,7092,2
2,7093,2
10,7094,0
10,7095,0
6,7096,2
1,7097,1
6,7098,2
1,7099,0
2,7100,0
2,7101,2
2,7102,0
6,7103,2
1,7104,1
6,7105,2
2,7106,0
6,7107,2
1,7108,2
6,7109,2
6,7110,2
1,7111,0
2,7112,0
2,7113,2
6,7114,2
1,7115,0
1,7116,1
4,7117,1
2,7118,0
2,7119,2
1,7120,1
1,7121,0
1,7122,0
6,7123,0
2,7124,0
2,7125,0
6,7126,2
2,7127,2
6,7128,2
2,7129,2
2,7130,0
2,7131,2
6,7132,2
4,7133,0
1,7134,0
2,7135,0
1,7136,0
4,7137,0
4,7138,1
1,7139,0
2,7140,2
1,7141,0
2,7142,0
2,7143,2
1,7144,0
1,7145,0
2,7146,0
1,7147,0
2,7148,2
2,7149,2
2,7150,2
2,7151,2
2,7152,2
6,7153,2
6,7154,2
1,7155,0
1,7156,0
2,7157,2
2,7158,2
6,7159,2
6,7160,2
6,7161,2
6,7162,2
6,7163,1
2,7164,2
2,7165,2
6,7166,1
2,7167,0
6,7168,2
6,7169,2
6,7170,2
2,7171,0
6,7172,1
5,7173,0
2,7174,0
1,7175,0
6,7176,1
5,7177,2
5,7178,1
6,7179,2
6,7180,2
6,7181,2
5,7182,0
5,7183,0
2,7184,2
2,7185,2
2,7186,2
6,7187,1
5,7188,0
2,7189,2
2,7190,2
2,7191,2
2,7192,2
2,7193,0
6,7194,1
5,7195,0
6,7196,2
6,7197,2
2,7198,0
6,7199,0
2,7200,2
6,7201,2
6,7202,2
6,7203,1
6,7204,1
6,7205,0
6,7206,2
6,7207,0
6,7208,0
6,7209,0
6,7210,2
6,7211,2
6,7212,2
2,7213,0
2,7214,2
6,7215,2
2,7216,2
6,7217,2
6,7218,0
2,7219,0
6,7220,0
6,7221,2
6,7222,0
6,7223,1
6,7224,1
6,7225,2
6,7226,0
2,7227,0
6,7228,1
6,7229,2
6,7230,0
6,7231,2
2,7232,2
2,7233,0
6,7234,2
6,7235,2
2,7236,2
2,7237,0
2,7238,2
2,7239,0
2,7240,2
6,7241,0
2,7242,2
6,7243,2
2,7244,2
2,7245,2
6,7246,2
6,7247,2
2,7248,2
6,7249,0
6,7250,2
6,7251,0
2,7252,0
2,7253,0
6,7254,1
2,7255,2
6,7256,0
2,7257,2
2,7258,0
6,7259,2
6,7260,0
2,7261,2
2,7262,2
2,7263,2
2,7264,2
6,7265,0
2,7266,2
2,7267,0
2,7268,0
2,7269,2
2,7270,2
2,7271,0
6,7272,1
6,7273,1
6,7274,1
2,7275,0
2,7276,0
6,7277,0
2,7278,2
6,7279,0
6,7280,0
2,7281,0
6,7282,0
6,7283,0
2,7284,0
6,7285,0
2,7286,2
2,7287,0
2,7288,0
2,7289,0
2,7290,2
2,7291,2
6,7292,0
6,7293,0
2,7294,0
6,7295,0
6,7296,0
2,7297,2
6,7298,0
6,7299,1
2,7300,0
6,7301,1
2,7302,0
2,7303,0
6,7304,0
2,7305,2
2,7306,2
6,7307,0
6,7308,0
2,7309,0
2,7310,0
6,7311,2
8,7312,1
2,7313,0
8,7314,0
2,7315,0
2,7316,2
2,7317,0
8,7318,0
6,7319,2
8,7320,0
6,7321,0
8,7322,0
8,7323,0
8,7324,0
8,7325,0
8,7326,0
6,7327,0
6,7328,0
8,7329,0
6,7330,0
6,7331,1
6,7332,2
6,7333,2
8,7334,0
8,7335,0
8,7336,0
8,7337,2
6,7338,0
8,7339,0
8,7340,0
8,7341,0
6,7342,0
6,7343,0
8,7344,2
8,7345,0
8,7346,0
8,7347,2
6,7348,0
8,7349,0
6,7350,0
6,7351,0
6,7352,0
8,7353,0
6,7354,2
6,7355,0
6,7356,2
8,7357,0
8,7358,0
6,7359,0
4,7360,0
8,7361,0
6,7362,0
6,7363,0
6,7364,0
6,7365,1
8,7366,0
8,7367,0
8,7368,0
6,7369,0
4,7370,1
2,7371,0
6,7372,0
6,7373,0
6,7374,2
2,7375,1
2,7376,2
2,7377,0
2,7378,0
6,7379,0
2,7380,0
6,7381,0
2,7382,0
6,7383,0
6,7384,0
2,7385,0
2,7386,1
4,7387,0
8,7388,2
8,7385,0
8,7389,0
8,7390,0
6,7391,0
8,7392,0
6,7393,0
8,7394,0
8,7395,0
3,7396,0
6,7397,2
8,7398,0
3,7399,0
6,7400,2
6,7401,0
8,7402,2
6,7403,0
3,7404,0
3,7405,0
2,7406,0
6,7407,0
8,7408,0
8,7409,0
3,7410,2
8,7411,0
3,7412,0
8,7413,0
8,7414,0
8,7415,0
8,7416,0
8,7417,2
8,7418,0
2,7419,2
3,7420,0
2,7421,0
3,7422,0
2,7423,2
3,7424,0
2,7425,0
2,7426,2
3,7427,0
3,7428,2
2,7429,2
2,7430,2
3,7431,0
6,7432,1
2,7433,0
6,7434,0
2,7435,2
2,7436,1
2,7437,2
